epoch,eval_loss,eval_bleu,other_metrics_if_any
1.0,3.5654408931732178,,
2.0,3.2253689765930176,,
3.0,3.0467448234558105,,
4.0,2.907097816467285,,
5.0,2.7769429683685303,,
6.0,2.66329026222229,,
7.0,2.5590145587921143,,
8.0,2.4587595462799072,,
9.0,2.3704304695129395,,
10.0,2.279954195022583,,
11.0,2.2022345066070557,,
12.0,2.1229116916656494,,
13.0,2.05239200592041,,
14.0,1.9814066886901855,,
15.0,1.910971999168396,,
16.0,1.8513280153274536,,
17.0,1.784448266029358,,
18.0,1.7231485843658447,,
19.0,1.6658304929733276,,
20.0,1.6075494289398193,,
21.0,1.5540488958358765,,
22.0,1.5057555437088013,,
23.0,1.4607537984848022,,
24.0,1.4141837358474731,,
25.0,1.3664544820785522,,
26.0,1.3195960521697998,,
27.0,1.2800538539886475,,
28.0,1.2468739748001099,,
29.0,1.2050226926803589,,
30.0,1.1686820983886719,,
31.0,1.1354873180389404,,
32.0,1.1033141613006592,,
33.0,1.066022515296936,,
34.0,1.0334522724151611,,
35.0,1.0039031505584717,,
36.0,0.9746586680412292,,
37.0,0.9457507729530334,,
38.0,0.9110527038574219,,
39.0,0.8828502893447876,,
40.0,0.8493862152099609,,
41.0,0.8208712935447693,,
42.0,0.7955482602119446,,
43.0,0.7674740552902222,,
44.0,0.744149386882782,,
45.0,0.7208966612815857,,
46.0,0.6956214308738708,,
47.0,0.6777606010437012,,
48.0,0.652725100517273,,
49.0,0.634905219078064,,
50.0,0.6085883378982544,,
51.0,0.590444803237915,,
52.0,0.5686648488044739,,
53.0,0.551996648311615,,
54.0,0.5295097231864929,,
55.0,0.508057713508606,,
56.0,0.4898024797439575,,
57.0,0.475726842880249,,
58.0,0.4594706892967224,,
59.0,0.44254568219184875,,
60.0,0.42808768153190613,,
61.0,0.41101574897766113,,
62.0,0.3978056013584137,,
63.0,0.3826007544994354,,
64.0,0.36988145112991333,,
65.0,0.3549758195877075,,
66.0,0.341170072555542,,
67.0,0.32745805382728577,,
68.0,0.316233366727829,,
69.0,0.30010420083999634,,
70.0,0.2936120629310608,,
71.0,0.27779391407966614,,
72.0,0.2683495581150055,,
73.0,0.25731393694877625,,
74.0,0.24382717907428741,,
75.0,0.23395459353923798,,
76.0,0.2225683331489563,,
77.0,0.21094778180122375,,
78.0,0.20348681509494781,,
79.0,0.19656285643577576,,
80.0,0.1861661970615387,,
81.0,0.17712266743183136,,
82.0,0.16628815233707428,,
83.0,0.1595330834388733,,
84.0,0.14921750128269196,,
85.0,0.14245055615901947,,
86.0,0.1329794079065323,,
87.0,0.12426720559597015,,
88.0,0.11751595139503479,,
89.0,0.11140413582324982,,
90.0,0.10302919149398804,,
91.0,0.09923557937145233,,
92.0,0.09351186454296112,,
93.0,0.08763323724269867,,
94.0,0.08378835022449493,,
95.0,0.07680917531251907,,
96.0,0.07357028126716614,,
97.0,0.0685839131474495,,
98.0,0.06628004461526871,,
99.0,0.06137567013502121,,
100.0,0.057646818459033966,,
101.0,0.0553930327296257,,
102.0,0.05375735089182854,,
103.0,0.048649221658706665,,
104.0,0.04622986540198326,,
105.0,0.04224389046430588,,
106.0,0.03860458359122276,,
107.0,0.03661654517054558,,
108.0,0.034389421343803406,,
109.0,0.032514482736587524,,
110.0,0.028621157631278038,,
111.0,0.027581514790654182,,
112.0,0.02611217461526394,,
113.0,0.022991526871919632,,
114.0,0.022522710263729095,,
115.0,0.01982923410832882,,
116.0,0.019668173044919968,,
117.0,0.018293341621756554,,
118.0,0.01759481243789196,,
119.0,0.01597369648516178,,
120.0,0.015670165419578552,,
121.0,0.013401340693235397,,
122.0,0.011843928135931492,,
123.0,0.011339540593326092,,
124.0,0.010333378799259663,,
125.0,0.011140911839902401,,
126.0,0.00950542464852333,,
127.0,0.009247999638319016,,
128.0,0.009463854134082794,,
129.0,0.009654220193624496,,
130.0,0.008447508327662945,,
131.0,0.008251364342868328,,
132.0,0.007366449572145939,,
133.0,0.007025451399385929,,
134.0,0.006796174682676792,,
135.0,0.006901480723172426,,
136.0,0.00544685497879982,,
137.0,0.004885667935013771,,
138.0,0.0051103984005749226,,
139.0,0.005495533347129822,,
140.0,0.004175806418061256,,
141.0,0.0041311015374958515,,
142.0,0.004218379035592079,,
143.0,0.004067057278007269,,
144.0,0.00393700273707509,,
145.0,0.003538693068549037,,
146.0,0.003344075521454215,,
147.0,0.003032434033229947,,
148.0,0.0026481051463633776,,
